Date,Code,Target,prob_lightgbm,prob_catboost,prob_logreg,prob_ensemble
2025-07-24,13320.0,0,0.35567221332366883,0.40516404983094756,0.3830834,0.21013698630136987
2025-07-24,13330.0,0,0.3603168956953435,0.4229909191125051,0.42022562,0.21013698630136987
2025-07-24,16050.0,0,0.3639586594659358,0.4360447242089244,0.40681928,0.21013698630136987
2025-07-24,17210.0,0,0.35951693637922283,0.43018084793732286,0.3843841,0.21013698630136987
2025-07-24,18010.0,0,0.3853134570211147,0.4557493701460903,0.42747322,0.21013698630136987
2025-07-24,18020.0,0,0.4007845574940151,0.4749843253635343,0.45632312,0.21013698630136987
2025-07-24,18030.0,0,0.3657909234492659,0.4458718994076226,0.38626692,0.21013698630136987
2025-07-24,18080.0,0,0.38415084637707897,0.4441318751972632,0.4086453,0.21013698630136987
2025-07-24,18120.0,0,0.40619765670175606,0.46993078388203663,0.4227949,0.21013698630136987
2025-07-24,19250.0,0,0.3584526166591457,0.41146700620149124,0.40726975,0.21013698630136987
2025-07-24,19280.0,0,0.3666905152806725,0.4451081920044486,0.42436585,0.21013698630136987
2025-07-24,19630.0,0,0.40625165615760966,0.4949739933141264,0.42079672,0.21013698630136987
2025-07-24,20020.0,0,0.3578498873609334,0.41522228553721974,0.39464548,0.21013698630136987
2025-07-24,22690.0,0,0.38235550409801905,0.4390737193339792,0.41514182,0.21013698630136987
2025-07-24,22820.0,0,0.3722618136057923,0.41974239878594155,0.4212914,0.21013698630136987
2025-07-24,24130.0,0,0.4413137663126608,0.5436185571390919,0.47225708,0.23440643863179075
2025-07-24,24320.0,0,0.40814935858231016,0.4875996619576425,0.43669477,0.21013698630136987
2025-07-24,25010.0,0,0.428475904138317,0.4773525046608746,0.3905724,0.21013698630136987
2025-07-24,25020.0,0,0.4359734113587048,0.5297361013955094,0.4812514,0.23440643863179075
2025-07-24,25030.0,0,0.3578498873609334,0.41729418833469145,0.39602464,0.21013698630136987
2025-07-24,27680.0,0,0.35975227073518407,0.4198198183361719,0.4059921,0.21013698630136987
2025-07-24,28010.0,0,0.39561561146510665,0.47574190668057886,0.4350157,0.21013698630136987
2025-07-24,28020.0,0,0.42906297754610856,0.4928340669177699,0.41805193,0.21013698630136987
2025-07-24,28710.0,0,0.396505906954215,0.4488801097420539,0.399041,0.21013698630136987
2025-07-24,29140.0,0,0.35465417751764167,0.38371429242681726,0.39063585,0.21013698630136987
2025-07-24,30860.0,0,0.3866429398565741,0.4476609678794003,0.38360697,0.21013698630136987
2025-07-24,30920.0,0,0.4180907967676228,0.4901558157476839,0.40302762,0.21013698630136987
2025-07-24,30990.0,0,0.42967053373927966,0.5136781238595692,0.42053252,0.21013698630136987
2025-07-24,31010.0,0,0.3668910161281582,0.45351515240544815,0.44512185,0.21013698630136987
2025-07-24,32890.0,0,0.3975318019513511,0.48100665140044463,0.45263484,0.21013698630136987
2025-07-24,33820.0,0,0.4590220415535573,0.574974916397206,0.52913934,0.24284199363732767
2025-07-24,34010.0,0,0.43306082016700453,0.5231824357830419,0.4336414,0.21013698630136987
2025-07-24,34020.0,0,0.3919992246366175,0.4702961949405089,0.39307857,0.21013698630136987
2025-07-24,34050.0,0,0.3608711996550154,0.4276933207984091,0.3650629,0.21013698630136987
2025-07-24,34070.0,0,0.34993815586271515,0.4235415747410184,0.3898294,0.21013698630136987
2025-07-24,34360.0,0,0.4595863479555081,0.5765527365311156,0.5447102,0.24284199363732767
2025-07-24,36590.0,0,0.4203933821212087,0.49680553680361805,0.45052582,0.21013698630136987
2025-07-24,38610.0,0,0.3866429398565741,0.4490969903549697,0.38716385,0.21013698630136987
2025-07-24,40040.0,0,0.41069658530741804,0.4870021227662389,0.42565146,0.21013698630136987
2025-07-24,40050.0,0,0.37981060650990506,0.4621497085019368,0.3782873,0.21013698630136987
2025-07-24,40210.0,1,0.42095234376885193,0.5070474362567866,0.42837858,0.21013698630136987
2025-07-24,40420.0,0,0.3564290360751834,0.4193100678880535,0.39268032,0.21013698630136987
2025-07-24,40430.0,0,0.3974546777237196,0.48347703307874734,0.39561704,0.21013698630136987
2025-07-24,40610.0,0,0.40764526782218835,0.49098741841131693,0.42251417,0.21013698630136987
2025-07-24,40630.0,0,0.43421218121533994,0.5259080874711689,0.43371436,0.21013698630136987
2025-07-24,41510.0,0,0.4265885559643806,0.4965779277745776,0.3987034,0.21013698630136987
2025-07-24,41830.0,0,0.3610750243953089,0.43482550762170796,0.39836326,0.21013698630136987
2025-07-24,41880.0,0,0.3804256166685316,0.46540333993285365,0.4100853,0.21013698630136987
2025-07-24,42080.0,0,0.3557795788030987,0.39882324130089153,0.39065477,0.21013698630136987
2025-07-24,43070.0,1,0.4322603774415545,0.5103248057916,0.45090201,0.21013698630136987
2025-07-24,43240.0,0,0.4704693092030499,0.5891701863975055,0.48404822,0.23440643863179075
2025-07-24,43850.0,0,0.4141477508945215,0.5059163804290546,0.46304274,0.21013698630136987
2025-07-24,44520.0,0,0.40619765670175606,0.4915810249457043,0.43625602,0.21013698630136987
2025-07-24,45020.0,0,0.3666905152806725,0.44852371153276155,0.43770862,0.21013698630136987
2025-07-24,45030.0,0,0.42513832571287297,0.523050887331387,0.46156627,0.21013698630136987
2025-07-24,45060.0,0,0.48845654233062746,0.6066724645403985,0.5361617,0.24284199363732767
2025-07-24,45070.0,0,0.414613047504787,0.5096199820035113,0.46025026,0.21013698630136987
2025-07-24,45190.0,1,0.44200589118679234,0.5708672828505068,0.4899142,0.24284199363732767
2025-07-24,45230.0,0,0.42108606559425843,0.5250430618158874,0.4881542,0.24284199363732767
2025-07-24,45430.0,0,0.46872423948190706,0.6072216801810091,0.5427104,0.24284199363732767
2025-07-24,45680.0,0,0.42715396062617106,0.5331439447095019,0.4576057,0.21013698630136987
2025-07-24,45780.0,1,0.4493629559858597,0.5649200854919313,0.4766066,0.23440643863179075
2025-07-24,46610.0,0,0.4333376795039789,0.5261418223826326,0.44377124,0.21013698630136987
2025-07-24,46890.0,0,0.4244136976862908,0.5113799370736867,0.42392156,0.21013698630136987
2025-07-24,47040.0,0,0.4272450153587291,0.4937039378115658,0.42455563,0.21013698630136987
2025-07-24,47510.0,0,0.439327393245256,0.5365671594467053,0.4487601,0.21013698630136987
2025-07-24,47550.0,0,0.40896306168568647,0.49793652053025067,0.42545643,0.21013698630136987
2025-07-24,49010.0,0,0.46215453875590246,0.5828853929887672,0.4933379,0.24284199363732767
2025-07-24,49020.0,0,0.4397846425317597,0.5421150690654225,0.44492108,0.21013698630136987
2025-07-24,49110.0,0,0.4226767222135448,0.5237444547239143,0.46973193,0.23440643863179075
2025-07-24,50190.0,0,0.3643996643276255,0.43943486596520465,0.36429825,0.21013698630136987
2025-07-24,50200.0,0,0.4024918090461175,0.4862403405035466,0.40935314,0.21013698630136987
2025-07-24,51010.0,0,0.4585847623016005,0.5504585171492897,0.4232006,0.21013698630136987
2025-07-24,51080.0,0,0.4360569795179508,0.5310022497716689,0.4568231,0.21013698630136987
2025-07-24,52010.0,0,0.39772534966044687,0.47926178501245936,0.4215252,0.21013698630136987
2025-07-24,52140.0,0,0.36090291432759963,0.4400508108954784,0.39082345,0.21013698630136987
2025-07-24,52330.0,0,0.3728789031546026,0.4409016131392593,0.4046939,0.21013698630136987
2025-07-24,53010.0,0,0.4004334539190811,0.4901278278311985,0.42253733,0.21013698630136987
